timepoint,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefinedlabel,userlabel
69,3.0,9.0,16.0,57.0,23.0,1279880.0,213463.0,84941.0,12012.0,69699.0,23536.0,8410.0,5263.0,1.0,1.0
70,3.0,9.0,35.0,84.0,194.0,2116938.0,358252.0,293961.0,258571.0,198437.0,71418.0,17650.0,15752.0,1.0,1.0
71,3.0,9.0,34.0,63.0,140.0,693387.0,442596.0,71173.0,25871.0,13198.0,20728.0,6907.0,1765.0,1.0,1.0
72,3.0,9.0,17.0,47.0,2.0,520973.0,296028.0,50548.0,35840.0,44259.0,9656.0,28100.0,3392.0,1.0,1.0
73,3.0,9.0,24.0,48.0,-9.0,995878.0,157017.0,48409.0,25664.0,40174.0,31302.0,8785.0,3005.0,1.0,1.0
74,3.0,9.0,21.0,37.0,327.0,829253.0,610645.0,154186.0,89630.0,145286.0,54833.0,46553.0,23838.0,1.0,1.0
75,3.0,9.0,23.0,35.0,71.0,1294746.0,312077.0,28146.0,35106.0,91066.0,14355.0,16026.0,3034.0,1.0,1.0
76,3.0,9.0,38.0,41.0,135.0,1038620.0,97272.0,42074.0,24686.0,47022.0,16618.0,9998.0,2280.0,1.0,1.0
77,3.0,9.0,34.0,29.0,-82.0,1220629.0,921796.0,100988.0,30384.0,32394.0,99168.0,55466.0,15667.0,1.0,1.0
78,3.0,9.0,34.0,14.0,22.0,296052.0,149533.0,5348.0,7883.0,8809.0,8712.0,2555.0,1059.0,1.0,1.0
79,3.0,9.0,35.0,23.0,92.0,392428.0,1839474.0,287737.0,471401.0,64425.0,119873.0,40172.0,17999.0,1.0,1.0
80,3.0,9.0,27.0,21.0,6.0,474950.0,204599.0,28697.0,64042.0,12137.0,20260.0,9657.0,2834.0,1.0,1.0
81,3.0,9.0,17.0,40.0,214.0,681538.0,164409.0,56637.0,70996.0,20628.0,11008.0,19741.0,2168.0,1.0,1.0
82,3.0,9.0,24.0,53.0,50.0,1634011.0,288628.0,29722.0,54050.0,33063.0,34264.0,9795.0,3459.0,1.0,1.0
83,3.0,9.0,24.0,51.0,-53.0,1258594.0,295471.0,85634.0,24236.0,17159.0,18533.0,12526.0,6621.0,1.0,1.0
84,3.0,9.0,23.0,47.0,28.0,1364607.0,401471.0,69362.0,45395.0,53427.0,29296.0,13378.0,2785.0,1.0,1.0
85,3.0,9.0,40.0,43.0,359.0,1116640.0,339494.0,75147.0,165234.0,57412.0,87272.0,25979.0,15464.0,1.0,1.0
86,3.0,9.0,24.0,41.0,-67.0,1201781.0,194309.0,20918.0,22720.0,20264.0,6233.0,4508.0,4249.0,1.0,1.0
87,3.0,9.0,24.0,53.0,-3.0,716900.0,89790.0,66114.0,52786.0,15140.0,10762.0,3243.0,2095.0,1.0,1.0
88,3.0,9.0,24.0,47.0,29.0,1149049.0,103585.0,11804.0,3175.0,7655.0,6264.0,2650.0,3233.0,1.0,1.0
89,3.0,9.0,16.0,50.0,53.0,353510.0,44669.0,30338.0,11850.0,8498.0,6551.0,2726.0,3023.0,1.0,1.0
90,3.0,9.0,23.0,64.0,87.0,1176065.0,143435.0,129974.0,28516.0,37290.0,15268.0,12639.0,10925.0,1.0,1.0
91,3.0,9.0,21.0,51.0,-169.0,63216.0,22017.0,5659.0,4426.0,7546.0,1611.0,696.0,435.0,1.0,1.0
92,3.0,9.0,26.0,69.0,-33.0,2024215.0,136143.0,101130.0,10897.0,20146.0,20667.0,13413.0,4921.0,1.0,1.0
93,3.0,9.0,16.0,57.0,48.0,1088901.0,478474.0,110793.0,25941.0,35843.0,17133.0,8804.0,19855.0,1.0,1.0
94,3.0,9.0,35.0,53.0,423.0,2159212.0,130245.0,68693.0,67005.0,67835.0,69833.0,17145.0,9218.0,1.0,1.0
95,3.0,9.0,34.0,56.0,153.0,293280.0,47160.0,16365.0,8304.0,7563.0,2650.0,1107.0,1023.0,1.0,1.0
96,3.0,9.0,27.0,51.0,-41.0,491670.0,359950.0,57524.0,115611.0,28863.0,32316.0,13905.0,20834.0,1.0,1.0
97,3.0,9.0,37.0,66.0,-42.0,654679.0,161079.0,106595.0,157793.0,125878.0,23573.0,15452.0,4214.0,1.0,1.0
98,3.0,9.0,17.0,75.0,-22.0,1081370.0,201774.0,249687.0,43218.0,51866.0,28326.0,17315.0,9815.0,1.0,1.0
99,3.0,9.0,17.0,70.0,17.0,42227.0,4907.0,254.0,1600.0,678.0,253.0,356.0,129.0,1.0,1.0
100,3.0,9.0,10.0,48.0,18.0,1599120.0,726057.0,12714.0,25778.0,10418.0,22291.0,15524.0,14201.0,1.0,1.0
101,3.0,9.0,23.0,40.0,-35.0,547525.0,91874.0,45173.0,13466.0,28046.0,24957.0,17729.0,13731.0,1.0,1.0
102,3.0,9.0,20.0,35.0,164.0,265781.0,21009.0,91.0,17112.0,5308.0,1749.0,2219.0,3109.0,1.0,1.0
103,3.0,9.0,34.0,30.0,27.0,745693.0,67411.0,19601.0,2070.0,12409.0,9250.0,3224.0,2958.0,1.0,1.0
104,3.0,9.0,43.0,54.0,67.0,32337.0,196118.0,48298.0,45358.0,10963.0,17341.0,4613.0,10193.0,1.0,1.0
105,3.0,9.0,38.0,50.0,100.0,2437019.0,245168.0,50787.0,43832.0,69830.0,40947.0,14673.0,10733.0,1.0,1.0
106,3.0,9.0,43.0,38.0,-97.0,1158983.0,507363.0,100071.0,14693.0,13629.0,41052.0,32139.0,9694.0,1.0,1.0
107,3.0,9.0,40.0,40.0,81.0,100538.0,81971.0,8126.0,23514.0,17128.0,10152.0,17716.0,3754.0,1.0,1.0
108,3.0,9.0,40.0,20.0,-29.0,1116495.0,341756.0,19014.0,7283.0,25107.0,21593.0,12242.0,15742.0,1.0,1.0
109,3.0,9.0,23.0,7.0,134.0,1195907.0,135158.0,3017.0,10163.0,8820.0,4205.0,6041.0,2671.0,1.0,1.0
110,3.0,9.0,20.0,21.0,-2.0,1456846.0,129010.0,128125.0,21554.0,65463.0,14645.0,10118.0,10188.0,1.0,1.0
111,3.0,9.0,34.0,30.0,-396.0,175103.0,14332.0,19957.0,6601.0,7546.0,9369.0,1827.0,3026.0,1.0,1.0
112,3.0,9.0,38.0,41.0,88.0,577666.0,89844.0,13693.0,9284.0,28050.0,9775.0,2423.0,1434.0,1.0,1.0
113,3.0,9.0,41.0,63.0,-3.0,1945725.0,416786.0,230878.0,20627.0,32522.0,27288.0,17720.0,9541.0,1.0,1.0
114,3.0,9.0,43.0,57.0,12.0,912522.0,168813.0,88382.0,26661.0,36216.0,16635.0,12130.0,6154.0,1.0,1.0
115,3.0,9.0,17.0,50.0,75.0,509728.0,295613.0,10014.0,101789.0,20423.0,11688.0,9177.0,3887.0,1.0,1.0
116,3.0,9.0,13.0,61.0,-147.0,210947.0,411460.0,187468.0,42849.0,11761.0,30720.0,10344.0,12507.0,1.0,1.0
117,3.0,9.0,26.0,54.0,-6.0,1341535.0,70592.0,19334.0,12108.0,32485.0,12643.0,12513.0,5313.0,1.0,1.0
118,3.0,9.0,30.0,48.0,85.0,297589.0,221901.0,39991.0,55134.0,56189.0,31547.0,11552.0,8808.0,1.0,1.0
119,3.0,9.0,40.0,54.0,49.0,452905.0,148881.0,43329.0,65113.0,30728.0,15042.0,5074.0,7829.0,1.0,1.0
120,3.0,9.0,40.0,54.0,189.0,1339261.0,398127.0,127323.0,21143.0,34310.0,41594.0,19111.0,14831.0,1.0,1.0
121,3.0,9.0,24.0,37.0,-1.0,977569.0,1231521.0,20197.0,26616.0,56031.0,34617.0,20228.0,9876.0,1.0,1.0
122,3.0,9.0,40.0,29.0,93.0,321346.0,30792.0,1851.0,15545.0,21923.0,9810.0,1867.0,3897.0,1.0,1.0
123,3.0,9.0,37.0,8.0,4.0,495512.0,133576.0,2020.0,7166.0,60038.0,9314.0,2577.0,4651.0,1.0,1.0
124,3.0,9.0,34.0,4.0,27.0,902815.0,116270.0,17147.0,8376.0,6179.0,8123.0,2214.0,1496.0,1.0,1.0
125,3.0,9.0,34.0,16.0,108.0,1077806.0,373558.0,38204.0,5511.0,32733.0,10621.0,12023.0,7269.0,1.0,1.0
126,3.0,9.0,17.0,16.0,23.0,268923.0,118948.0,24926.0,16276.0,6150.0,9773.0,3113.0,1600.0,1.0,1.0
127,3.0,9.0,21.0,29.0,-43.0,1430356.0,237545.0,24100.0,26983.0,21092.0,26359.0,6712.0,7397.0,1.0,1.0
128,3.0,9.0,17.0,30.0,-117.0,398390.0,428538.0,63370.0,55195.0,40696.0,22997.0,11425.0,7919.0,1.0,1.0
129,3.0,9.0,30.0,47.0,146.0,444058.0,61042.0,14910.0,30099.0,18915.0,8682.0,13069.0,10286.0,1.0,1.0
130,3.0,9.0,17.0,51.0,-12.0,101093.0,28607.0,12727.0,2863.0,2161.0,786.0,972.0,1646.0,1.0,1.0
131,3.0,9.0,17.0,56.0,406.0,610496.0,130905.0,16813.0,29399.0,27252.0,16080.0,14971.0,6743.0,1.0,1.0
132,3.0,9.0,20.0,63.0,-10.0,390475.0,81420.0,35710.0,13440.0,8794.0,6506.0,4460.0,1932.0,1.0,1.0
133,3.0,9.0,13.0,63.0,-25.0,183460.0,41447.0,9255.0,15392.0,7462.0,3314.0,3228.0,1656.0,1.0,1.0
134,3.0,9.0,35.0,67.0,136.0,407730.0,29674.0,29589.0,14609.0,10096.0,10398.0,14359.0,14842.0,1.0,1.0
135,3.0,9.0,51.0,66.0,34.0,116882.0,32197.0,7241.0,7747.0,14589.0,19747.0,7585.0,9185.0,1.0,1.0
136,3.0,9.0,53.0,57.0,43.0,332606.0,219506.0,46560.0,12696.0,31623.0,15308.0,19249.0,5330.0,1.0,1.0
0,4.0,0.0,43.0,38.0,68.0,395978.0,70226.0,18716.0,10762.0,16668.0,15609.0,32104.0,12985.0,0.0,0.0
1,4.0,0.0,50.0,43.0,-663.0,1423848.0,541864.0,175496.0,68333.0,840994.0,148337.0,299686.0,202597.0,0.0,0.0
2,4.0,0.0,41.0,35.0,848.0,693991.0,1069402.0,94920.0,277785.0,324961.0,118081.0,250073.0,173072.0,0.0,0.0
3,4.0,0.0,43.0,41.0,60.0,1176502.0,55593.0,18450.0,13026.0,4607.0,7742.0,2305.0,3118.0,0.0,0.0
4,4.0,0.0,51.0,37.0,-67.0,15596.0,31736.0,5861.0,3903.0,9415.0,19686.0,11929.0,19889.0,0.0,0.0
5,4.0,0.0,51.0,48.0,119.0,155186.0,80860.0,55323.0,23074.0,21598.0,31037.0,19469.0,10084.0,0.0,0.0
6,4.0,0.0,70.0,48.0,18.0,187320.0,13755.0,6166.0,3309.0,2917.0,22173.0,6046.0,7612.0,0.0,0.0
7,4.0,0.0,87.0,44.0,84.0,8357.0,16677.0,5552.0,10539.0,11569.0,18925.0,16166.0,9890.0,0.0,0.0
8,4.0,0.0,66.0,60.0,43.0,490400.0,157867.0,151232.0,38451.0,42849.0,13624.0,10091.0,13292.0,0.0,0.0
9,4.0,0.0,75.0,54.0,7.0,9944.0,14890.0,7160.0,3558.0,4868.0,15249.0,12444.0,10941.0,0.0,0.0
10,4.0,0.0,70.0,53.0,44.0,10782.0,8376.0,4271.0,1248.0,7938.0,8581.0,4520.0,16379.0,0.0,0.0
11,4.0,0.0,66.0,63.0,88.0,4925.0,7554.0,8750.0,15007.0,8528.0,9903.0,7850.0,7772.0,0.0,0.0
12,4.0,0.0,81.0,63.0,-10.0,30811.0,13054.0,9820.0,10909.0,3118.0,8835.0,16969.0,8976.0,0.0,0.0
13,4.0,0.0,75.0,60.0,101.0,534788.0,65926.0,12313.0,7758.0,8924.0,20260.0,8093.0,7079.0,0.0,0.0
14,4.0,0.0,48.0,56.0,167.0,159959.0,258297.0,27918.0,18256.0,24059.0,8671.0,5914.0,3302.0,0.0,0.0
15,4.0,0.0,40.0,50.0,825.0,149188.0,72142.0,44631.0,11896.0,28753.0,14133.0,18655.0,14116.0,0.0,0.0
16,4.0,0.0,23.0,41.0,61.0,480378.0,52063.0,14137.0,8219.0,6068.0,2414.0,1101.0,514.0,0.0,0.0
17,4.0,0.0,7.0,47.0,36.0,585642.0,333494.0,99734.0,25740.0,31054.0,16264.0,13475.0,4649.0,0.0,0.0
18,4.0,0.0,20.0,54.0,128.0,53411.0,59306.0,7753.0,23063.0,10437.0,13131.0,8576.0,15114.0,0.0,0.0
19,4.0,0.0,21.0,40.0,-53.0,568271.0,286558.0,17619.0,16221.0,57223.0,43013.0,18758.0,13533.0,0.0,0.0
20,4.0,0.0,35.0,37.0,38.0,496575.0,42093.0,5235.0,7613.0,5272.0,7508.0,9013.0,4016.0,0.0,0.0
21,4.0,0.0,56.0,38.0,5.0,11999.0,5542.0,1298.0,8888.0,9219.0,8635.0,6208.0,6814.0,0.0,0.0
22,4.0,0.0,57.0,48.0,39.0,7546.0,21066.0,6636.0,42498.0,10715.0,12160.0,8662.0,4070.0,0.0,0.0
23,4.0,0.0,53.0,47.0,59.0,194891.0,279346.0,9878.0,14951.0,4072.0,21725.0,5482.0,5583.0,0.0,0.0
24,4.0,0.0,54.0,51.0,67.0,23013.0,27044.0,6224.0,10327.0,3702.0,7700.0,3004.0,2349.0,0.0,0.0
25,4.0,0.0,41.0,50.0,12.0,149693.0,10149.0,2600.0,1680.0,3294.0,1543.0,2973.0,1781.0,0.0,0.0
26,4.0,0.0,43.0,40.0,32.0,7686.0,13070.0,2080.0,7334.0,5908.0,3987.0,6378.0,3057.0,0.0,0.0
27,4.0,0.0,54.0,54.0,16.0,31298.0,16722.0,7487.0,3467.0,4242.0,7205.0,12725.0,7846.0,0.0,0.0
28,4.0,0.0,63.0,61.0,196.0,18896.0,10689.0,22191.0,13622.0,7211.0,20642.0,3629.0,5069.0,0.0,0.0
29,4.0,0.0,56.0,56.0,1276.0,216039.0,330931.0,42613.0,19425.0,40738.0,16862.0,8812.0,7779.0,0.0,0.0
30,4.0,0.0,56.0,56.0,48.0,533159.0,29802.0,8696.0,4698.0,2229.0,1039.0,738.0,265.0,0.0,0.0
31,4.0,0.0,70.0,53.0,9.0,1990.0,1976.0,1750.0,2109.0,4457.0,6996.0,2777.0,1108.0,0.0,0.0
32,4.0,0.0,64.0,54.0,-8.0,415474.0,20988.0,6798.0,6153.0,2426.0,4377.0,1140.0,521.0,0.0,0.0
33,4.0,0.0,53.0,48.0,23.0,49707.0,17774.0,5774.0,6078.0,4921.0,3600.0,2862.0,2560.0,0.0,0.0
34,4.0,0.0,70.0,54.0,57.0,12749.0,2638.0,2252.0,1433.0,4240.0,2775.0,3127.0,3124.0,0.0,0.0
35,4.0,0.0,50.0,57.0,60.0,518538.0,120166.0,34173.0,31034.0,22108.0,17402.0,7625.0,4401.0,0.0,0.0
36,4.0,0.0,54.0,66.0,26.0,2415.0,7042.0,5093.0,9443.0,4324.0,3956.0,4673.0,1539.0,0.0,0.0
37,4.0,0.0,66.0,61.0,43.0,2007.0,5221.0,924.0,4675.0,7187.0,5632.0,6354.0,4814.0,0.0,0.0
38,4.0,0.0,56.0,60.0,60.0,3051.0,10855.0,3869.0,2108.0,5728.0,2436.0,2860.0,6355.0,0.0,0.0
39,4.0,0.0,66.0,66.0,22.0,6286.0,2728.0,1153.0,5566.0,2352.0,3203.0,3416.0,1907.0,0.0,0.0
40,4.0,0.0,77.0,54.0,74.0,7019.0,9174.0,4228.0,3268.0,4862.0,11610.0,5086.0,1947.0,0.0,0.0
41,4.0,0.0,70.0,57.0,65.0,7995.0,7862.0,584.0,6111.0,2862.0,3716.0,4424.0,2673.0,0.0,0.0
42,4.0,0.0,87.0,61.0,27.0,4649.0,1835.0,719.0,6181.0,4858.0,8822.0,6057.0,2193.0,0.0,0.0
43,4.0,0.0,87.0,60.0,-9.0,11094.0,6286.0,6611.0,6681.0,6219.0,5175.0,8775.0,1736.0,0.0,0.0
44,4.0,0.0,78.0,63.0,97.0,10197.0,9967.0,4208.0,3168.0,4158.0,4166.0,3990.0,4032.0,0.0,0.0
45,4.0,0.0,88.0,64.0,43.0,1336.0,3195.0,2287.0,6655.0,2293.0,10760.0,3675.0,4592.0,0.0,0.0
46,4.0,0.0,67.0,63.0,221.0,96804.0,17229.0,6541.0,965.0,2506.0,2122.0,1946.0,824.0,0.0,0.0
47,4.0,0.0,56.0,48.0,36.0,254643.0,51193.0,2961.0,4612.0,1090.0,3521.0,2058.0,1899.0,0.0,0.0
48,4.0,0.0,43.0,40.0,101.0,190728.0,277988.0,36477.0,13136.0,10915.0,16087.0,8541.0,1823.0,0.0,0.0
49,4.0,0.0,27.0,30.0,-26.0,164735.0,61642.0,11103.0,11193.0,17867.0,13655.0,13172.0,8681.0,0.0,0.0
50,4.0,0.0,24.0,43.0,69.0,81163.0,48316.0,31331.0,59714.0,15995.0,8042.0,11781.0,11121.0,0.0,0.0
51,4.0,0.0,43.0,54.0,20.0,14388.0,14655.0,10119.0,7869.0,2156.0,16892.0,3757.0,5804.0,0.0,0.0
52,4.0,0.0,54.0,69.0,74.0,374803.0,17922.0,16278.0,15896.0,12646.0,11092.0,4992.0,5516.0,0.0,0.0
53,4.0,0.0,60.0,80.0,1.0,12670.0,5274.0,1100.0,8476.0,5008.0,4211.0,4516.0,3989.0,0.0,0.0
54,4.0,0.0,61.0,83.0,23.0,5888.0,11231.0,13653.0,22328.0,2910.0,3805.0,6711.0,1646.0,0.0,0.0
55,4.0,0.0,41.0,81.0,38.0,824923.0,179397.0,38358.0,43444.0,6634.0,10501.0,13052.0,13752.0,0.0,0.0
56,4.0,0.0,40.0,87.0,45.0,68792.0,4815.0,19979.0,33132.0,22083.0,11439.0,10360.0,7512.0,0.0,0.0
57,4.0,0.0,41.0,75.0,65.0,92128.0,67608.0,11652.0,9803.0,17831.0,27325.0,12248.0,11286.0,0.0,0.0
58,4.0,0.0,48.0,64.0,104.0,134887.0,38699.0,39360.0,10341.0,23322.0,15727.0,7693.0,11078.0,0.0,0.0
59,4.0,0.0,67.0,69.0,11.0,21336.0,18275.0,5283.0,21398.0,5728.0,16454.0,8099.0,9374.0,0.0,0.0
60,4.0,0.0,69.0,61.0,34.0,34487.0,36104.0,16676.0,11217.0,4223.0,14619.0,9371.0,21579.0,0.0,0.0
61,4.0,0.0,54.0,66.0,-536.0,782380.0,137918.0,48147.0,7582.0,13993.0,11432.0,19732.0,15967.0,0.0,0.0
62,4.0,0.0,54.0,64.0,202.0,995709.0,12846.0,7907.0,2706.0,2262.0,4127.0,2858.0,1141.0,0.0,0.0
63,4.0,0.0,38.0,57.0,22.0,90379.0,22544.0,8865.0,1176.0,4008.0,1572.0,851.0,367.0,0.0,0.0
64,4.0,0.0,35.0,57.0,55.0,578663.0,89546.0,53713.0,11255.0,12555.0,24806.0,18085.0,22970.0,0.0,0.0
65,4.0,0.0,48.0,61.0,-11.0,423152.0,26492.0,20167.0,13103.0,30129.0,16473.0,25885.0,8594.0,0.0,0.0
66,4.0,0.0,38.0,51.0,89.0,501348.0,314989.0,59137.0,11597.0,39410.0,20731.0,9089.0,9203.0,0.0,0.0
67,4.0,0.0,35.0,40.0,33.0,1039263.0,513766.0,23632.0,32176.0,32259.0,21635.0,13108.0,8996.0,0.0,0.0
68,4.0,0.0,43.0,30.0,81.0,17344.0,9961.0,1702.0,5183.0,16208.0,7650.0,20920.0,6020.0,0.0,0.0
69,4.0,0.0,30.0,27.0,7.0,158378.0,23697.0,4054.0,5106.0,2241.0,2723.0,2269.0,1240.0,0.0,0.0
70,4.0,0.0,40.0,40.0,27.0,75173.0,31950.0,19424.0,21915.0,13973.0,11477.0,10411.0,7514.0,0.0,0.0
71,4.0,0.0,35.0,37.0,38.0,225237.0,310442.0,9121.0,14674.0,26856.0,6699.0,5781.0,6235.0,0.0,0.0
72,4.0,0.0,17.0,41.0,-49.0,87353.0,69084.0,24973.0,3522.0,4459.0,4866.0,3232.0,4298.0,0.0,0.0
73,4.0,0.0,29.0,50.0,18.0,11388.0,14631.0,11350.0,15321.0,11063.0,12869.0,10760.0,4158.0,0.0,0.0
74,4.0,0.0,35.0,53.0,32.0,5474.0,3449.0,1138.0,21805.0,12905.0,7510.0,6305.0,3748.0,0.0,0.0
75,4.0,0.0,43.0,61.0,13.0,335582.0,213303.0,5719.0,38931.0,12327.0,13696.0,5918.0,4983.0,0.0,0.0
76,4.0,0.0,50.0,64.0,87.0,7731.0,24635.0,8901.0,12392.0,7430.0,5934.0,5035.0,6535.0,0.0,0.0
77,4.0,0.0,48.0,66.0,2.0,8077.0,15745.0,24931.0,28790.0,38475.0,15923.0,10469.0,12650.0,0.0,0.0
78,4.0,0.0,34.0,47.0,82.0,188438.0,194233.0,6762.0,20704.0,14670.0,12178.0,6847.0,8143.0,0.0,0.0
79,4.0,0.0,44.0,60.0,40.0,5885.0,8143.0,11335.0,2871.0,5227.0,4587.0,12107.0,6887.0,0.0,0.0
80,4.0,0.0,37.0,53.0,59.0,152864.0,76068.0,11430.0,7239.0,3797.0,4139.0,4185.0,1365.0,0.0,0.0
81,4.0,0.0,38.0,50.0,38.0,14415.0,22328.0,15041.0,9345.0,7356.0,13313.0,5907.0,5841.0,0.0,0.0
82,4.0,0.0,56.0,56.0,52.0,15021.0,16639.0,5686.0,3788.0,11322.0,10461.0,2490.0,3972.0,0.0,0.0
83,4.0,0.0,66.0,51.0,66.0,4113.0,6567.0,7312.0,3896.0,3040.0,12294.0,3004.0,3442.0,0.0,0.0
84,4.0,0.0,80.0,60.0,35.0,177557.0,11936.0,9617.0,2982.0,6516.0,5178.0,1997.0,3139.0,0.0,0.0
85,4.0,0.0,91.0,48.0,27.0,13823.0,13493.0,4892.0,4718.0,13015.0,31096.0,6052.0,9730.0,0.0,0.0
86,4.0,0.0,91.0,43.0,52.0,19747.0,31517.0,4211.0,3157.0,4730.0,16275.0,11402.0,3892.0,0.0,0.0
87,4.0,0.0,88.0,47.0,57.0,4320.0,14551.0,2845.0,25332.0,7635.0,18530.0,17640.0,11694.0,0.0,0.0
88,4.0,0.0,75.0,38.0,83.0,494399.0,345811.0,62805.0,20485.0,22062.0,17454.0,24831.0,10933.0,0.0,0.0
89,4.0,0.0,64.0,48.0,118.0,13543.0,17804.0,3131.0,13884.0,3413.0,15917.0,15500.0,11008.0,0.0,0.0
90,4.0,0.0,67.0,54.0,-19.0,16336.0,19234.0,1028.0,13450.0,10995.0,21458.0,10611.0,10169.0,0.0,0.0
91,4.0,0.0,74.0,44.0,32.0,6726.0,13264.0,2579.0,12161.0,21402.0,23455.0,13759.0,14366.0,0.0,0.0
92,4.0,0.0,78.0,51.0,22.0,358274.0,104349.0,29968.0,36335.0,45667.0,12944.0,15387.0,11193.0,0.0,0.0
93,4.0,0.0,78.0,60.0,-19.0,26563.0,2604.0,5751.0,18291.0,7211.0,12801.0,12630.0,11911.0,0.0,0.0
94,4.0,0.0,63.0,53.0,38.0,41537.0,65528.0,4684.0,7874.0,7682.0,8081.0,14604.0,12655.0,0.0,0.0
95,4.0,0.0,44.0,60.0,-10.0,417939.0,102741.0,42824.0,31765.0,22430.0,13867.0,5971.0,15254.0,0.0,0.0
96,4.0,0.0,67.0,56.0,43.0,8358.0,6325.0,3067.0,7501.0,5726.0,23482.0,5523.0,5874.0,0.0,0.0
97,4.0,0.0,69.0,53.0,60.0,3970.0,4419.0,6922.0,17349.0,14922.0,15629.0,8446.0,8556.0,0.0,0.0
98,4.0,0.0,83.0,57.0,2.0,8441.0,10087.0,4634.0,4376.0,9858.0,10360.0,9057.0,4119.0,0.0,0.0
99,4.0,0.0,100.0,47.0,65.0,439137.0,19834.0,3895.0,4184.0,9054.0,22044.0,9051.0,5164.0,0.0,0.0
100,4.0,0.0,97.0,56.0,7.0,11070.0,2007.0,6424.0,7364.0,1058.0,13867.0,4255.0,6935.0,0.0,0.0
101,4.0,0.0,84.0,30.0,60.0,86575.0,110198.0,4656.0,1634.0,6000.0,14252.0,8133.0,5215.0,0.0,0.0
102,4.0,0.0,64.0,37.0,35.0,99593.0,56801.0,28099.0,12031.0,13929.0,5117.0,1984.0,5710.0,0.0,0.0
103,4.0,0.0,43.0,44.0,20.0,295492.0,473075.0,194659.0,37184.0,41379.0,36280.0,11905.0,21761.0,0.0,0.0
104,4.0,0.0,23.0,37.0,43.0,262780.0,99346.0,18687.0,19643.0,11012.0,9914.0,13069.0,17822.0,0.0,0.0
105,4.0,0.0,23.0,48.0,-149.0,1537660.0,103613.0,10645.0,15170.0,35432.0,15628.0,17426.0,6365.0,0.0,0.0
106,4.0,0.0,37.0,40.0,-19.0,514538.0,61691.0,7325.0,9517.0,9826.0,21848.0,10350.0,6143.0,0.0,0.0
107,4.0,0.0,51.0,30.0,108.0,896948.0,68267.0,15838.0,6230.0,26126.0,25675.0,10615.0,9520.0,0.0,0.0
108,4.0,0.0,64.0,30.0,7.0,13513.0,25775.0,1687.0,27596.0,36281.0,20446.0,7940.0,10947.0,0.0,0.0
109,4.0,0.0,75.0,44.0,71.0,12142.0,6099.0,3429.0,7543.0,2523.0,8171.0,6320.0,4103.0,0.0,0.0
110,4.0,0.0,78.0,47.0,-9.0,564437.0,50072.0,12529.0,9320.0,20283.0,24817.0,9664.0,13235.0,0.0,0.0
111,4.0,0.0,80.0,51.0,61.0,7629.0,32370.0,8690.0,10272.0,7710.0,19768.0,20234.0,3907.0,0.0,0.0
112,4.0,0.0,64.0,40.0,24.0,502313.0,327138.0,24992.0,10748.0,16487.0,22279.0,10328.0,7089.0,0.0,0.0
113,4.0,0.0,54.0,41.0,72.0,58755.0,35949.0,14052.0,19915.0,9511.0,9038.0,6461.0,6421.0,0.0,0.0
114,4.0,0.0,50.0,38.0,675.0,42608.0,96842.0,15874.0,11608.0,44655.0,28727.0,7022.0,5996.0,0.0,0.0
115,4.0,0.0,35.0,38.0,-27.0,424558.0,20421.0,5788.0,1987.0,3665.0,1538.0,1121.0,658.0,0.0,0.0
116,4.0,0.0,40.0,63.0,6.0,12111.0,10895.0,8880.0,21109.0,4469.0,4403.0,9682.0,6405.0,0.0,0.0
117,4.0,0.0,53.0,50.0,-8.0,368464.0,39463.0,6985.0,5228.0,11971.0,27844.0,7194.0,5626.0,0.0,0.0
118,4.0,0.0,41.0,60.0,474.0,2358609.0,124829.0,26597.0,52536.0,10171.0,12075.0,3666.0,3213.0,0.0,0.0
119,4.0,0.0,43.0,63.0,22.0,376481.0,10251.0,1921.0,3924.0,2082.0,1204.0,531.0,360.0,0.0,0.0
120,4.0,0.0,50.0,56.0,38.0,26417.0,5678.0,11271.0,13113.0,17008.0,7086.0,8714.0,5931.0,0.0,0.0
121,4.0,0.0,41.0,67.0,48.0,15052.0,13366.0,2105.0,18152.0,12094.0,7812.0,9526.0,2068.0,0.0,0.0
122,4.0,0.0,34.0,50.0,75.0,223374.0,490809.0,25109.0,12729.0,17800.0,10397.0,3894.0,4429.0,0.0,0.0
123,4.0,0.0,43.0,51.0,21.0,37246.0,15666.0,4835.0,11443.0,8143.0,9829.0,2007.0,4238.0,0.0,0.0
124,4.0,0.0,53.0,38.0,8.0,631906.0,10633.0,3352.0,4367.0,14190.0,12193.0,10841.0,3904.0,0.0,0.0
125,4.0,0.0,50.0,34.0,65.0,39113.0,24851.0,2707.0,8057.0,8107.0,5458.0,11448.0,2497.0,0.0,0.0
126,4.0,0.0,70.0,54.0,59.0,95549.0,7151.0,3812.0,10191.0,4235.0,5313.0,6142.0,2961.0,0.0,0.0
127,4.0,0.0,66.0,60.0,9.0,229195.0,10193.0,3686.0,10874.0,2922.0,4147.0,1086.0,981.0,0.0,0.0
128,4.0,0.0,43.0,61.0,64.0,123004.0,99914.0,6385.0,21763.0,4548.0,5278.0,3195.0,2762.0,0.0,0.0
129,4.0,0.0,57.0,63.0,23.0,10601.0,11025.0,8265.0,3913.0,8718.0,19113.0,9778.0,5689.0,0.0,0.0
